x,y,z,w,t
-101.451781565133,-27.3246362077575,0.201920009451003,3,0
-101.794497630355,-27.6003713083658,0.198125689881128,3,0
-102.138847590748,-27.8772684841494,0.194436546537433,3,0
-102.481563655969,-28.1530035847576,0.190884132287773,3,0
-102.825913616362,-28.4299007605412,0.1875,3,0
-103.164544943655,-28.7027306732114,0.184210526315789,3,0
-103.506444061291,-28.977884736232,0.180921052631579,3,0
-103.849160126512,-29.2536198368403,0.177631578947368,3,0
-104.193510086905,-29.5305170126239,0.174342105263158,3,0
-104.536226152127,-29.8062521132321,0.171052631578947,3,0
-104.879759164934,-30.0825682514281,0.167763157894737,3,0
-105.219207439813,-30.3559792016858,0.164473684210526,3,0
-105.561106557449,-30.6311332647065,0.161184210526316,3,0
-105.90382262267,-30.9068683653148,0.157894736842105,3,0
-106.248172583063,-31.1837655410983,0.154605263157895,3,0
-106.590888648284,-31.4595006417066,0.151315789473684,3,0
-106.931153870749,-31.733492629552,0.148026315789474,3,0
-107.272236040799,-32.008065654985,0.144736842105263,3,0
-107.612501263264,-32.2820576428304,0.141447368421053,3,0
-107.956851223657,-32.558954818614,0.138157894736842,3,0
-108.299567288878,-32.8346899192223,0.134868421052632,3,0
-108.643917249271,-33.1115870950059,0.131578947368421,3,0
-108.982548576564,-33.384417007676,0.128289473684211,3,0
-109.3244476942,-33.6595710706966,0.125,3,0
-109.667163759421,-33.9353061713049,0.121710526315789,3,0
-110.011513719814,-34.2122033470884,0.118421052631579,3,0
-110.354229785036,-34.4879384476967,0.115131578947368,3,0
-110.698579745428,-34.7648356234803,0.111842105263158,3,0
-111.037211072722,-35.0376655361505,0.108552631578947,3,0
-111.379110190358,-35.3128195991711,0.105263157894737,3,0
-111.721826255579,-35.5885546997794,0.101973684210526,3,0
-112.066176215972,-35.8654518755629,0.0986842105263158,3,0
-112.408892281193,-36.1411869761712,0.0953947368421053,3,0
-112.752425294,-36.4175031143672,0.0921052631578947,3,0
-113.09187356888,-36.6909140646249,0.0888157894736842,3,0
-113.433772686515,-36.9660681276456,0.0855263157894737,3,0
-113.776488751737,-37.2418032282539,0.0822368421052632,3,0
-114.12083871213,-37.5187004040374,0.0789473684210527,3,0
-114.463554777351,-37.7944355046457,0.0756578947368421,3,0
-114.803819999816,-38.0684274924911,0.0723684210526316,3,0
-115.144902169866,-38.3430005179241,0.0690789473684211,3,0
-115.485167392331,-38.6169925057695,0.0657894736842105,3,0
-115.827883457552,-38.8927276063778,0.0625,3,0
-116.14659786483,-39.1710751917786,0.0590465082373524,3,0
-116.409340003864,-39.4155185786356,0.0553014287797055,3,0
-116.617198056327,-39.6931218617517,0.0513194343198717,3,0
-116.827590300172,-39.9805999858069,0.0471551975506634,3,0
-116.972602567457,-40.2848559366276,0.0428633911648929,3,0
-117.120543554106,-40.5674483133727,0.0384986878553725,3,0
-117.243622418399,-40.8537506840494,0.0341157603149147,3,0
-117.344311896672,-41.1800359079344,0.0297692812363318,3,0
-117.41037673449,-41.4992499375103,0.0255139233124362,3,0
-117.411154090698,-41.8616350732804,0.0214043592360402,3,0
-117.423591790036,-42.2223180280622,0.0174952616999562,3,0
-117.405134017046,-42.5610271977119,0.0138413033969966,3,0
-117.363504639809,-42.8832560285123,0.0104971570199738,3,0
-117.297738174815,-43.1883178396783,0.00751749526169998,3,0
-117.212662039615,-43.4796460351366,0.00495699081498763,3,0
-117.113103651762,-43.7606740188142,0.00287031637264906,3,0
-116.991339143172,-44.0259083444279,0.00131214462749674,3,0
-116.855092381928,-44.280842458261,0.000337148272342935,3,0
-116.70436336803,-44.5254763603133,0,3,0
-116.535290167437,-44.7570633274434,0.000216941245079483,3,0
-116.344976329618,-44.9735433172951,0.000849103367837889,3,0
-116.145973140206,-45.1838431800783,0.00186849394955535,3,0
-115.925729313568,-45.3790360655832,0.00324712057151189,3,0
-115.689072267256,-45.5625553777365,0.00495699081498763,3,0
-115.433105550738,-45.7323410741823,0.0069701122612626,3,0
-115.156863680505,-45.8877064741349,0.00925849249161687,3,0
-114.855519239004,-46.0252181736677,0.0117941390873305,3,0
-114.531968676767,-46.1469362151367,0.0145490596296836,3,0
-114.17366070816,-46.243933748332,0.0174952616999562,3,0
-113.817343840495,-46.3479918542377,0.0206047528794285,3,0
-113.467434576195,-46.3757035695239,0.0238495407493804,3,0
-113.095120971938,-46.368164112133,0.027201632891092,3,0
-112.733651518111,-46.3232445185413,0.0306330368858434,3,0
-112.38383412508,-46.2716858059878,0.0341157603149147,3,0
-112.03825583084,-46.1841857683708,0.0376218107595859,3,0
-111.686112727207,-46.0625504485894,0.0411231958011372,3,0
-111.32912785171,-45.9012685189349,0.0445919230208485,3,0
-111.041670062931,-45.7115823182091,0.048,3,0
-110.836483992843,-45.5848389436742,0.0513194343198717,3,0
-110.549655879885,-45.3914999241894,0.0545222335617437,3,0
-110.27759398532,-45.2081299952244,0.0575804053068961,3,0
-109.986152848943,-45.0248372102851,0.0604659571366088,3,0
-109.680516265308,-44.8266504223711,0.0631578947368421,3,0
-109.39439617359,-44.6338149687956,0.0657894736842105,3,0
-109.12693641709,-44.4537182182409,0.0684210526315789,3,0
-108.83284020106,-44.2685370611417,0.0710526315789474,3,0
-108.524548537772,-44.0684619010679,0.0736842105263158,3,0
-108.241260531018,-43.8776407111296,0.0763157894736842,3,0
-107.957184992617,-43.6969211290555,0.0789473684210527,3,0
-107.664692709732,-43.4995535822965,0.081578947368421,3,0
-107.372828937681,-43.3132947752204,0.0842105263157895,3,0
-107.088832909686,-43.1219700193728,0.0868421052631579,3,0
-106.801217265081,-42.9387326077524,0.0894736842105263,3,0
-106.511557067159,-42.7433793246305,0.0921052631578947,3,0
-106.22110933759,-42.558127649373,0.0947368421052632,3,0
-105.935697267114,-42.3657957617068,0.0973684210526315,3,0
-105.645249537545,-42.1805440864493,0.1,3,0
-105.358421424587,-41.9872050669645,0.102631578947368,3,0
-105.086359530021,-41.8038351379996,0.105263157894737,3,0
-104.787537372432,-41.6228186725301,0.107894736842105,3,0
-104.499998676973,-41.4027903257762,0.110526315789474,3,0
-104.220862249314,-41.2421092593027,0.113157894736842,3,0
-103.939478706112,-41.0441132017095,0.115789473684211,3,0
-103.640315789636,-40.8708506712828,0.118421052631579,3,0
-103.361494842344,-40.6650189410579,0.121052631578947,3,0
-103.060303032427,-40.4827874780655,0.123684210526316,3,0
-102.754432886972,-40.2908316083645,0.126315789473684,3,0
-102.489123697664,-40.103963491947,0.128947368421053,3,0
-102.197973626169,-39.9174507383678,0.131578947368421,3,0
-101.874503242493,-39.7109074234105,0.134210526315789,3,0
-101.613856102453,-39.5020088632118,0.136842105263158,3,0
-101.338375928553,-39.3615827944546,0.139473684210526,3,0
-101.043755127581,-39.1253226320212,0.142105263157895,3,0
-100.728763292697,-38.96446172058,0.144736842105263,3,0
-100.413922365319,-38.7285429851873,0.147368421052632,3,0
-100.092466118013,-38.5425605714298,0.15,3,0
-99.8442668109905,-38.347375774646,0.152631578947368,3,0
-99.6550462412638,-38.236785317859,0.155263157894737,3,0
-99.4213992317776,-38.0706085677965,0.157894736842105,3,0
-99.1877522222914,-37.9044318177341,0.160526315789474,3,0
-98.9541052128051,-37.7382550676718,0.163157894736842,3,0
-98.7080220815681,-37.5614564214089,0.165789473684211,3,0
-98.462705342307,-37.3599701093744,0.168421052631579,3,0
-98.1882524562249,-37.1679695150695,0.171052631578947,3,0
-97.8884790005626,-36.9200700467421,0.173684210526316,3,0
-97.551560569165,-36.6634258170973,0.176315789473684,3,0
-97.2592415053805,-36.4144721077634,0.178947368421053,3,0
-96.9649110176162,-36.1822127441851,0.181578947368421,3,0
-96.6627534015012,-35.9297508532799,0.184210526315789,3,0
-96.3869669090516,-35.6981287776585,0.186842105263158,3,0
-96.0951144956303,-35.4676318947626,0.189501676196561,3,0
-95.805450511499,-35.2205665575886,0.19225103784845,3,0
-95.5111200237347,-34.9883071940102,0.195080453875858,3,0
-95.2079969241094,-34.7351586223196,0.19797694248816,3,0
-94.9310518514475,-34.5027125297558,0.200927521894731,3,0
-94.6377833955445,-34.2712085150414,0.203919210304946,3,0
-94.3495354538949,-34.0251503096858,0.206939025928182,3,0
-94.055558976751,-33.7931427290621,0.209973986973812,3,0
-93.7658949926197,-33.546077391888,0.213011111651214,3,0
-93.4715645048554,-33.3138180283097,0.216037418169762,3,0
-93.1684414052302,-33.0606694566191,0.219039924738831,3,0
-92.8914963325682,-32.8282233640553,0.222005649567797,3,0
-92.5982278766652,-32.5967193493409,0.224921610866036,3,0
-92.3099799350157,-32.3506611439853,0.227774826842922,3,0
-92.0160034578718,-32.1186535633616,0.230552315707832,3,0
-91.7263394737405,-31.8715882261875,0.23324109567014,3,0
-91.4464628420564,-31.6469434469073,0.235828184939222,3,0
-91.1426668296816,-31.4015548843928,0.238300601724453,3,0
-90.8540648774116,-31.1552448960826,0.240645364235209,3,0
-90.5622124639903,-30.9247480131868,0.242849490680866,3,0
-90.272548479859,-30.6776826760127,0.244899999270797,3,0
-89.9782179920947,-30.4454233124344,0.24678390821438,3,0
-89.6750948924694,-30.1922747407437,0.248488235720989,3,0
-89.3981498198075,-29.9598286481799,0.25,3,0
-89.1048813639045,-29.7283246334655,0.251396026260361,3,0
-88.8166334222549,-29.48226642811,0.252762210159515,3,0
-88.5226569451111,-29.2502588474863,0.254099175579578,3,0
-88.2329929609797,-29.0031935103122,0.255407546402666,3,0
-87.9531163292957,-28.7785487310319,0.256687946510894,3,0
-87.6493203169209,-28.5331601685174,0.257940999786378,3,0
-87.3607183646508,-28.2868501802072,0.259167330111234,3,0
-87.0688659512296,-28.0563532973114,0.260367561367578,3,0
-86.7792019670983,-27.8092879601373,0.261542317437526,3,0
-86.4848714793339,-27.577028596559,0.262692222203193,3,0
-86.1817483797087,-27.3238800248684,0.263817899546696,3,0
-85.9048033070468,-27.0914339323045,0.264919973350149,3,0
-85.6115348511438,-26.8599299175901,0.26599906749567,3,0
-85.3232869094942,-26.6138717122346,0.267055805865374,3,0
-85.0293104323503,-26.3818641316109,0.268090812341376,3,0
-84.739646448219,-26.1347987944368,0.269104710805793,3,0
-84.459769816535,-25.9101540151565,0.27009812514074,3,0
-84.1559738041601,-25.6647654526421,0.271071679228333,3,0
-83.8673718518901,-25.4184554643319,0.272025996950689,3,0
-83.5755194384688,-25.187958581436,0.272961702189922,3,0
-83.2858554543375,-24.9408932442619,0.273879418828148,3,0
-82.9915249665732,-24.7086338806836,0.274779770747484,3,0
-82.688401866948,-24.455485308993,0.275663381830046,3,0
-82.411456794286,-24.2230392164292,0.276530875957948,3,0
-82.118188338383,-23.9915352017148,0.277382877013308,3,0
-81.8299403967334,-23.7454769963592,0.27822000887824,3,0
-81.5359639195895,-23.5134694157355,0.279042895434861,3,0
-81.2462999354582,-23.2664040785614,0.279852160565286,3,0
-80.9519694476939,-23.0341447149831,0.280648428151632,3,0
-80.649811831579,-22.7816828240779,0.281432322076014,3,0
-80.3740253391294,-22.5500607484565,0.282204466220547,3,0
-80.0821729257081,-22.3195638655607,0.282965484467348,3,0
-79.7925089415768,-22.0724985283866,0.283716000698533,3,0
-79.4981784538125,-21.8402391648082,0.284456638796217,3,0
-79.1950553541872,-21.5870905931176,0.285188022642517,3,0
-78.9181102815253,-21.3546445005538,0.285910776119547,3,0
-78.6248418256223,-21.1231404858394,0.286625523109425,3,0
-78.3365938839727,-20.8770822804839,0.287332887494265,3,0
-78.0426174068288,-20.6450746998602,0.288033493156184,3,0
-77.7529534226975,-20.3980093626861,0.288727963977297,3,0
-77.4586229349332,-20.1657499991077,0.28941692383972,3,0
-77.1564653188182,-19.9132881082025,0.290100996625569,3,0
-76.8806788263686,-19.6816660325812,0.29078080621696,3,0
-76.5888264129474,-19.4511691496853,0.291456976496009,3,0
-76.299162428816,-19.2041038125112,0.292130131344831,3,0
-76.0048319410517,-18.9718444489329,0.292800894645542,3,0
-75.7017088414265,-18.7186958772423,0.293469890280259,3,0
-75.4247637687646,-18.4862497846784,0.294137742131097,3,0
-75.1314953128615,-18.254745769964,0.294805074080171,3,0
-74.843247371212,-18.0086875646085,0.295472510009598,3,0
-74.5492708940681,-17.7766799839848,0.296140673801494,3,0
-74.2421249464834,-17.5206702423551,0.296810189337974,3,0
-73.95512937979,-17.2741458168874,0.297481680501154,3,0
-73.6533968517802,-17.0275594352586,0.29815577117315,3,0
-73.3525493503216,-16.7816025110163,0.298833085236078,3,0
-73.0561269816184,-16.5387928737071,0.299514246572053,3,0
-72.7630816539455,-16.3029890153631,0.300199879063192,3,0
-72.4932212683039,-16.0732555700522,0.30089060659161,3,0
-72.2257622575725,-15.8655842547699,0.301587053039423,3,0
-71.9919985066161,-15.6833318887439,0.302289842288747,3,0
-71.6579317465368,-15.4297410189033,0.302999598221698,3,0
-71.1847350264173,-15.1251745128252,0.303716944720391,3,0
-70.7764744263481,-14.8938568961339,0.304442505666943,3,0
-70.389819187851,-14.6900319060755,0.305176904943469,3,0
-70.047707813627,-14.5179932918436,0.305920766432085,3,0
-69.7359853709433,-14.3506617477787,0.306674714014907,3,0
-69.395127096956,-14.1722034795342,0.30743937157405,3,0
-69.0569239026219,-13.9956335834494,0.308215362991631,3,0
-68.6881828975675,-13.7996289370126,0.309003312149766,3,0
-68.3460715233435,-13.6275903227807,0.30980384293057,3,0
-68.0334640541087,-13.4596293213292,0.310617579216158,3,0
-67.6934908066725,-13.2818005104712,0.311445144888648,3,0
-67.3552876123384,-13.1052306143864,0.312287163830154,3,0
-66.9865466072841,-12.9092259679496,0.313139931740614,3,0
-66.6444352330601,-12.7371873537177,0.313993174061433,3,0
-66.3318277638253,-12.5692263522662,0.314846416382253,3,0
-65.9891994367357,-12.3895091692485,0.315699658703072,3,0
-65.6518812689527,-12.2135687305503,0.316552901023891,3,0
-65.293585314281,-12.0276290572771,0.31740614334471,3,0
-64.9578548062221,-11.8478970140476,0.318259385665529,3,0
-64.6293064469907,-11.6781939258166,0.319112627986348,3,0
-64.2787128809414,-11.4928116263195,0.319965870307167,3,0
-63.9386759563396,-11.3062142976633,0.320819112627986,3,0
-63.5860021261316,-11.13074111168,0.321672354948805,3,0
-63.2374068779511,-10.9490354403767,0.322525597269625,3,0
-62.8489699988854,-10.7275523581323,0.323378839590444,3,0
-62.4286977312989,-10.4694613074483,0.324232081911263,3,0
-62.1111408744671,-10.2550286368125,0.325085324232082,3,0
-61.8517580501173,-10.0609522529606,0.325938566552901,3,0
-61.5579614179411,-9.84293282460636,0.32679180887372,3,0
-61.2651785434506,-9.58938454962652,0.327645051194539,3,0
-61.0049255218716,-9.35630704920437,0.328498293515358,3,0
-60.75068941877,-9.14350154732307,0.329351535836177,3,0
-60.4992158146844,-8.86287498793923,0.330204778156997,3,0
-60.2666685270574,-8.62769456346609,0.331058020477816,3,0
-60.038735252427,-8.38125704872434,0.331911262798635,3,0
-59.8331819199848,-8.12311326154608,0.332764505119454,3,0
-59.639816741232,-7.85328385398496,0.333617747440273,3,0
-59.4440596121173,-7.59733041378737,0.334470989761092,3,0
-59.2386454351798,-7.32370840407974,0.335324232081911,3,0
-59.0546362104193,-7.04163290234527,0.33617747440273,3,0
-58.8834352746273,-6.77448252508307,0.337030716723549,3,0
-58.709974373126,-6.46065477762556,0.337883959044369,3,0
-58.5421884838798,-6.14940939738221,0.338737201365188,3,0
-58.3779427008379,-5.84068184668532,0.339590443686007,3,0
-58.2083867584896,-5.52817755166878,0.340443686006826,3,0
-58.0540746132754,-5.22796897312135,0.341296928327645,3,0
-57.8944394012211,-4.95159802755215,0.342150170648464,3,0
-57.7288632817203,-4.64337817317525,0.343003412969283,3,0
-57.5628474455763,-4.33339170770513,0.343856655290102,3,0
-57.3986016625345,-4.02466415700822,0.344709897610922,3,0
-57.2290457201861,-3.71215986199172,0.345563139931741,3,0
-57.0747335749719,-3.41195128344427,0.34641638225256,3,0
-56.9150983629176,-3.13558033787507,0.347269624573379,3,0
-56.7495222434169,-2.82736048349817,0.348122866894198,3,0
-56.5835064072729,-2.51737401802805,0.348976109215017,3,0
-56.419260624231,-2.20864646733114,0.349829351535836,3,0
-56.2497046818826,-1.89614217231462,0.350682593856655,3,0
-56.0953925366684,-1.59593359376719,0.351535836177474,3,0
-55.9357573246141,-1.31956264819799,0.352389078498293,3,0
-55.7701812051134,-1.01134279382109,0.353242320819113,3,0
-55.6041653689694,-0.701356328350974,0.354095563139932,3,0
-55.4503359655103,-0.401491090196231,0.354948805460751,3,0
-55.2839423688841,-0.120313379129371,0.35580204778157,3,0
-55.1216905416266,0.169549553119229,0.356655290102389,3,0
-54.9709672070433,0.459063981961709,0.357508532423208,3,0
-54.8094791369859,0.720593992958473,0.358361774744027,3,0
-54.620763620608,1.0002704964079,0.359215017064846,3,0
-54.4294429951711,1.25798403246751,0.360068259385666,3,0
-54.2475758473134,1.49491988150476,0.360921501706485,3,0
-54.0422773559184,1.76149381052464,0.361774744027304,3,0
-53.8295782805126,2.02250550603642,0.362627986348123,3,0
-53.5941706834488,2.2868741134455,0.363481228668942,3,0
-53.3583339826027,2.54318255967235,0.364334470989761,3,0
-53.1619811400819,2.74680492509398,0.36518771331058,3,0
-52.9703484391669,2.94707018445374,0.366040955631399,3,0
-52.7624287255721,3.12693408310298,0.366894197952218,3,0
-52.5344730205167,3.33384224763441,0.367747440273038,3,0
-52.237402669043,3.56888799121451,0.368600682593857,3,0
-51.934902081322,3.82424539839098,0.369453924914676,3,0
-51.6836491960602,4.00614249172654,0.370307167235495,3,0
-51.450002186574,4.17231924178894,0.371160409556314,3,0
-51.1194812120138,4.39566776049891,0.372013651877133,3,0
-50.7274229688557,4.63293060038634,0.372866894197952,3,0
-50.4328053601782,4.8158171565612,0.373720136518771,3,0
-50.1141181359449,4.97850671027476,0.37457337883959,3,0
